X1,X2,X3,X4,X5,X6,Y
0.6280070594188452,0.7040372766182826,-0.24497790721426435,0.36933505799567673,0.04509185665683051,-0.10299154877900116,-0.05699014168505082
-0.9859418617547167,0.01744831601145283,0.06166909953311891,0.04670455754735984,0.009843505883669548,-0.026145922215146937,-0.023161753674608144
-0.7841593572163424,0.5947577024910446,0.01687853962968551,0.0074062676314504364,0.006967015093495073,-0.0022598169053412802,-0.02010279860848832
-0.9605455885128412,-0.01509761995086018,-0.09966554805100676,-0.007514026382847214,-0.03103105055540336,-0.006085382579359085,-0.019739440614956878
-0.7638125232797833,0.13024847093537223,-0.15199907764510087,0.5199702646129701,0.2193786758448382,0.27665094319222727,-0.031653311697994
-0.8041980801759455,-0.43833575345593584,-0.2120242342699612,0.27650441124423736,0.008000531674780048,-0.03147934455415398,0.02237500658473291
-0.2870397932774783,-0.8360181907697143,0.41341415628748474,-0.1045239635239112,-0.03492114298144752,0.06678986113564707,-0.03159169143408992
-0.8385785374191509,-0.17747435594249636,-0.3041612248014618,-0.1908336568915189,-0.08058185089431909,-0.15716794221126307,-0.08026949629597596
0.3608041485184484,-0.42885184043367636,-0.7243761845943114,-0.23655603625094848,-0.07758691725429784,0.4019762523234178,0.05282617117213569
-0.483535648467274,-0.6269662964221561,0.2181844222039437,0.3645360894295213,-0.17540996456412378,-0.32082393116870006,-0.06524875459810882
-1.0133525861717185,-0.024730098514977854,0.13104510765316021,0.05483032016417808,0.010638565733174917,-0.013785567270604218,-0.026791772028807136
0.6406253716831625,-0.4739930484267448,-0.5233011644556865,-0.0769148158209543,0.13186257229171539,-0.2990792968497022,-0.01912441347237047
0.48370697567277937,0.015399788472074653,-0.658786374167157,0.5482395997489468,-0.050445933169665086,-0.07526929213256188,-0.20893093335734655
0.7646634444692075,-0.4424829834262232,0.12781825463748814,-0.19999733794263994,-0.18913239712939306,-0.010959638354861415,-0.01770537138096495
-0.12269327119152845,0.1064562378708647,-0.977976831581589,0.26457168719037205,0.23123310110936685,-0.009896747267535224,0.016745378621957577
-0.3745412240736724,0.8542879820743028,0.004480743122025666,0.15251964216427263,-0.135516235415395,-0.12322733099020776,0.006963910206387487
-0.2127537731843535,0.9663232778547175,0.010433156862019767,-0.02444684740943318,-0.004529753573630992,-0.0005933866744700493,-0.019948381230739425
-0.872652443106718,0.3480183182331995,0.03791309603771032,-0.018541354441378458,0.014782280725999835,0.00493736528163682,-0.019587678601728255
-0.8903646131322815,0.04921343314130701,-0.04639242747617091,-0.11625003620320855,0.0034648456598746725,-0.011558856104076828,-0.02414000251908151
-0.6484098548127321,0.2773442010765006,0.564574701992636,-0.14817964058504274,-0.3067153541360094,-0.05092377752438022,0.029762834106441715
-0.7725974499886366,-0.7052215648961196,0.04632220496369061,-0.010432053530784927,0.014103308049124337,0.07800834818673161,-0.02149929821338324
-1.1024778981310095,0.22051051871171654,-0.04505896450951502,-0.027633632683175605,0.028060181290963073,0.04437270961143077,-0.020105121510242713
0.09860173426714951,0.7958744438217112,-0.05198715811803851,0.2857767124815873,-0.23632037385830604,-0.35643954428699604,0.10864314885119214
-0.11520928673285505,0.6069590792826424,-0.3616492442679961,-0.10263802755700106,0.3805761414029229,0.3329294136334059,0.12253109475245363
0.7435270703993648,0.041332013146003446,-0.3432838863230025,0.4606090982344921,-0.09982982478383313,-0.21594699344248414,-0.17663228841223408
0.4765555567156039,-0.6894966908322837,-0.40221906740622687,0.3884893356811955,0.10119417841526748,0.12762398703161668,-0.18220167367683401
-0.11012053941805691,0.9361461904793363,0.044411571693881914,-0.04570607238189975,-0.023579779291173268,-0.08659171983500825,-0.014891215368678747
-0.7478241875942419,0.21960251867252592,0.06013175825740706,0.7434441197165395,0.04140006680941677,0.015095567858781203,-0.0708655929227684
-0.9440822911056425,0.2287188615694179,0.24216518043809837,-0.05672849708045315,-0.027545561873150718,-0.011323875716239454,-0.006423476748266492
-0.13474495958182447,-0.8556423607589514,-0.41711960774093865,0.05590663691479368,0.005244046852046474,0.026343350467267476,-0.018018088581628563
0.9583788924238086,0.26569434233978406,-0.06315162404002299,-0.002131596549626402,0.013894959405391804,0.0007062167125332321,-0.019817852508945712
0.05489602595580232,0.7045639259043166,-0.43415886090448164,0.22432138524003206,0.5508946228910797,0.04912619624712449,0.03395996100943309
0.9975191399810709,0.14033419628167187,-0.05141381657286678,-0.02996092569024611,0.13844349757167174,-0.0451545354658141,-0.02118091084204957
-0.9088436293532188,0.07639407738919562,0.14218246325041548,-0.044733592428511285,0.13379102560974926,-0.07818431582810889,-0.011023653874090343
0.9647489944221922,-0.0024902599917065553,0.014804404588538909,0.0011605296563557232,-0.0022850979306084547,-0.005928002251019116,-0.020008202918935562
-0.9580831038350571,-0.10064603375499323,0.030463398922981846,-0.036306627766727384,-0.07550670679630397,0.020110881616003395,-0.02106213066813455
0.0035679302806392774,-0.8540864330265872,-0.12090869485501818,-0.20155170055592397,0.10165360488565554,0.576055858639098,-0.041019361522661356
0.9631900068559494,0.028082687148313683,-0.09065754759209657,0.006355777621541828,0.1216357236072081,0.03214798462498914,-0.019546898166284427
-0.3325458705861968,0.6579749563386432,0.37453222323694657,-0.5050853874318211,-0.33610091751267124,-0.10278679828569762,0.04342763145852417
0.6834772990965758,-0.4350291437998755,0.6816539464182257,0.20669416769477084,-0.2804187233784748,0.04606491730023717,-0.019633315753929854
0.9131091822212468,0.4331319630829532,-0.08512588022914791,0.1570915072204587,-0.01309499890830527,0.020779967712225178,-0.03300975669878833
-0.7869059256281132,-0.4711011661150664,-0.45646340484591974,0.02961336237555509,0.0308484202396851,0.003676162503785162,-0.01583652162876479
0.9012540316937264,-0.2161274804197233,0.3612201298244782,0.4020529127914941,0.10402116544502531,0.08389927480231,0.14709692086124307
0.7637145303619886,0.4642040970685961,-0.00626462708745875,0.35801522346132947,-0.10833575352730995,-0.11477572227234156,-0.04520533715007622
0.5172269803108327,-0.8587865879636846,0.032641752570218945,0.01219858914639413,0.008759074011359792,-0.046235045497311195,-0.020380138199800148
-0.8621366719337614,0.28799473360181366,0.22050193501196308,0.2053338885845275,0.008303166664754337,0.0014420365909992494,-0.05616681954118717
0.9659998434459445,-0.2519662485884125,-0.09528281460297792,-0.03993596894963776,0.048603281266005036,0.051395636580930285,-0.01934840648569668
-0.39244522683883687,-0.6891474564427079,-0.31928850396295516,-0.3542613296727588,0.008917232625142714,0.20625510100878705,-0.07577067374820272
-0.6408887774537204,0.20550116856978026,0.5570703853824854,0.10799607484661403,-0.43786584390491995,0.33769099336298114,0.0070394487183667
-0.21912754469315757,0.06432192862444625,0.8225928429813116,0.08718275735133182,-0.313476316611138,-0.392855712639494,-0.0061027066661228715
-0.9004653093676253,-0.199872034488737,0.1146893306252495,-0.026976842545805242,0.25215106421733996,0.02530908083617212,-0.010812869484126998
0.7161326900700762,0.612810579926668,-0.02613864404844251,0.027569464471891764,-0.10249080413499309,-0.16369582644915295,-0.004893886626760281
0.32555245758696766,0.7509666758645093,-0.41779228873754487,0.4833483017438888,0.16948224636032674,0.16302906942723036,-0.00802865973988915
-0.5933465320165093,-0.5962849127967876,-0.3884271304916064,0.39840200582693297,0.12864178835474246,0.278387866145774,-0.06628057686075922
-0.9121693393955679,0.19897474945681212,0.14782170398326727,-0.06241860477329014,-0.02684741082270899,-0.11587363029665917,-0.010461441839611558
0.9865587960193224,0.1770494766040759,-0.330227721131921,0.031306852949280366,0.054338745284093534,-0.00258146677344516,-0.025529971727591097
0.960250213313081,0.08585451541297023,0.1436210537990597,0.10449630497041319,-0.07489372177045037,0.030602889591829625,-0.012342690291425719
-0.7815854283382369,0.03935537290955371,0.14412531834119002,0.516462173244925,0.4224878923560275,0.13985593744386138,-0.2479788150869834
-0.2658015982149436,0.6924231216881288,0.0367838825715912,0.26020442839899227,-0.05840288335362862,0.6013191100032876,0.2165344949702712
-0.8096281224548402,-0.370997911680716,-0.47347853805895707,-0.13422929761990932,0.05080473456967303,0.0015979974502369852,-0.06983599640550929
-0.6543934387989082,-0.5610683499848192,-0.5246692395772788,0.39827447763542506,-0.1037574215255264,-0.017514880016476504,0.06129006103799396
-0.9346750277102936,-0.3645514863210498,0.05308628045936803,-0.03010559084336622,0.18263931861226193,0.01229732208198721,-0.010472556946046159
0.9091675501019466,0.36310499363139165,-0.17106992701983192,0.008853737995277796,-0.2952027154658382,0.13042020635913576,-0.030816691702744745
-0.5448443380384519,0.7401214195028195,0.0064820419706558274,0.00634800114443856,0.00765769740361287,-0.005733204601485683,-0.020009064828195207
-0.8270908330213906,0.5875659373874573,-0.23175013095451633,-0.011765039648003232,-0.00023109313957899716,-0.00867449739945072,-0.023286580090174546
0.5277831736031643,0.8667530709573278,0.1431238315391977,-0.16420257586871942,0.1311784889919195,-0.07745693090050278,-0.047477364276481485
0.9411705056682044,0.21326734490962923,-0.02418436951673876,-0.006949996908575586,-0.006042056534869724,0.005343609396087263,-0.019952199327609454
-0.9739110880129752,0.03913428696722752,-0.023903201919943152,0.010688243930784847,0.0015242889335387543,0.005630195766767294,-0.019845614735945146
-0.6557653177205902,-0.759139258912294,-0.022356311448731434,-0.002541866666886303,-0.018856009005914103,0.041277285430899445,-0.020039624872208985
-0.6591291944697087,-0.09613341962837978,0.7433991187040169,-0.23923927043001567,0.001475590106192702,-0.019913032030382152,0.10082565268767574
-0.24641810504224684,0.42412526342197315,0.2640562659693904,-0.8301142578997885,0.027806112324161983,0.14563935174766848,0.04443401399036525
0.47856942042228345,-0.7910599985054378,0.07720562326215315,-7.393957696567866e-05,-0.009507476175703584,-0.020004207514300907,-0.020738815039420315
0.9164137397644434,0.5055622702850183,-0.18783327879231448,-0.06615968809543762,0.03730060609382396,-0.06170784264418603,-0.008187996755161712
-0.30698449835314423,0.049020974016780565,0.7120299314892139,-0.4766539413216936,-0.2562468283705182,0.14557005655030042,0.05413059523320349
-0.6795884582915325,-0.5285967374010081,-0.06168360856610069,0.4431320828875832,-0.0856447332782276,-0.2897217179653604,0.011115795111027962
-0.4974123089230688,0.4611303594971517,0.6708759698138872,-0.11705124950142357,0.007390364796689697,0.0037326785781330173,0.016537720111603996
-0.9922555807968149,-0.13236174834772296,0.022978044496427034,-0.05158027091976471,-0.06614338081039683,-0.06648079191837207,-0.022892247545149676
0.5155856456616534,0.7626531806319784,0.1836527595864277,0.019589411157855754,0.014030310961194122,0.020577954212985743,-0.019220435827854477
-0.9203955732414515,0.21394292802104672,0.3305876862265042,0.07186391119770526,0.004132443332179023,0.013414393413007677,-0.04032035513642352
-0.9130252945502714,0.17808600712121844,0.13838180402128736,-0.22314222933927833,-0.02095821936126128,0.12637643518895017,0.005803576702523987
1.0178429205822963,-0.017073902959492782,0.1436228302622878,-0.010248389205278364,-0.013041099951702944,-0.025500286621733273,-0.020348281168120992
0.9654075806253637,-0.04014961520316655,0.3060148475572605,0.0019244571470489013,0.02952889419791406,0.04552713221138908,-0.018015076179460854
0.6419325764339299,0.28194049512458746,0.7726269073534805,0.15990245523328855,0.08237051204963261,0.008191643698892005,0.041233246455120845
0.5298402552572716,0.8122124953162674,-0.0939865251968536,-0.2605972269486742,-0.18751357380177575,0.07062716284065854,0.011780051650312828
-0.8576946652261723,0.04924209841409701,-0.3198004859376367,-0.04939724710871888,-0.0012574104333618252,0.004252228389754743,-0.03436563302706372
-0.8275543277466173,-0.5269951500536865,0.1089908495634439,0.2400738046824193,0.001313512876023229,-0.0008845373236815533,-0.04304076616009539
-0.8412113093089495,0.4510124377312393,-0.41254088931687594,0.0011372000255311493,0.001818972243005822,0.001415735818954869,-0.01963768983720368
1.0046026583516825,-0.16912497796231632,0.04103040327379665,-0.006024732635605426,0.009301549910826313,-0.008528804269416044,-0.020520646933657214
-0.9013233665868072,-0.426559616437389,-0.12096774178958736,0.13700070978802392,-0.00310147825774213,0.000777766485896037,-0.004099627049439716
0.9779731975724067,0.17349780376622453,0.38091773474122254,-0.17140520021867772,-0.0393450653003593,0.16120707940499052,-0.07647171164922067
-1.0162479902623194,-0.09739645613582255,-0.1136110782513597,0.05057371976891632,0.016759959718558752,0.009223258698027408,-0.01448100634167707
-1.139612453314265,0.043948195592872615,0.009761222269465538,-3.3744935093459676e-05,-0.0010907096944910981,-0.004153117394145115,-0.01999994331051587
-0.9463952584858969,0.0015019240513588503,-0.12861700910732002,0.020901228624971756,-0.025783366398792355,0.00437620110941999,-0.018466299176314583
-0.8375521723345687,-0.3425997513234669,0.4597386989370435,0.0962134936971504,-0.037051281803770375,-0.10280669192353403,-0.05904882696342584
-0.9184667471153831,-0.02028612540067577,-0.3423365386073596,-0.008523237499218846,-0.008399022822686779,0.08448015942211388,-0.025107907033585466
0.005772530234555009,0.42121155568767227,-0.8124116387466435,0.38055749529137434,-0.1532254242322172,0.027246317081615477,-0.05628398990722697
0.9735061006823598,-0.1749178276296484,-0.045064940571766604,-0.1868897311944568,0.0014003410005372623,0.02642227799302984,-0.015997037549883984
0.520276288079643,0.6633323162927434,-0.664191445283062,-0.087823509074191,0.2297549972503079,-0.25244877184740283,0.035821784398050255
0.7290853325345955,-0.6410089338715964,0.4095416707297506,0.015581127112035721,0.01998868554952326,-0.020480418967258954,-0.010739692058576994
-0.9132384872124176,0.1094173891237925,0.20301234650825553,-0.1789070506174285,-0.0261006633514176,0.013652927946085084,0.00899817080587963
0.32044196648787054,-0.1592347328337926,0.7582194303207069,0.32235175280388256,0.2993444052989248,0.2532238804950964,0.1013466658592814
-0.7008861371426381,0.04599562746384998,0.689486040126518,-0.24276919976648867,0.1127731462467942,0.032230317562292964,0.11688662958429359
-0.8950424072621452,-0.2339691074638261,-0.1343313394400067,-0.1301186849438975,0.07532109360773107,0.320399590804639,-0.03883521506556369
0.44903252649525016,-0.8690476968002729,0.07946920562907585,0.052289575066930154,0.09904764845601319,-0.05489967552588476,-0.008027371667709062
-0.16249916512036994,-0.9565160245888824,0.07086307281053653,0.008692653397839091,0.015872471315103564,-0.12687049936367212,-0.02529324083667879
0.6117276646512285,-0.2223084501313024,0.224472113186167,-0.6115875028705555,-0.23483088279573378,0.03472534191727919,-0.028531440103286967
-0.9720010870611947,0.4100645305325309,-0.0059965572903604445,0.006705921834638099,-0.005098262489204932,0.0017836278970644337,-0.019998652150370645
0.9106951532529074,-0.30338676664604264,0.0110621659556111,-0.008789138017420577,-0.0004179916217166009,0.010125302870473953,-0.020066835509988782
0.5239365891511621,-0.7343521469795885,-0.35198693064380315,0.2666518792820244,0.011004563013722182,-0.10000883223654385,-0.11914806735955588
0.7367323488416064,-0.4582721567951808,0.5501098514864066,-0.0016999341594415938,-0.02778683191559044,-0.01711784355071011,-0.026659592375269273
-0.9532566994747417,-0.15156241246880137,0.20267785655913176,-0.09513119124392243,0.05140184365461552,0.02419528252797728,0.0030513810855552766
-0.47307589812143447,0.45689422555064974,0.22404176938025208,0.11034390409617183,-0.6561311462109612,0.35869277978514874,0.06775572435024116
-0.9495709354504216,-0.06532974111551185,-0.016092598245047312,-0.022361608587068968,0.01029625599229948,-0.01396936619865555,-0.020004266768698088
0.4555528878758491,-0.9340489234755799,0.026517352986309164,-0.0435483388460122,0.09280079063820877,0.016630814890914784,-0.021153791748022566
-0.9991677275794144,0.3624265182251315,-0.050255150412805684,0.0008754430444152198,-0.008425535362687751,0.0025723604207500803,-0.020391155023050795
-0.5122720623433781,0.9375053103451201,0.10645201236780853,0.030820748537215982,-0.07918147179760886,0.03438293083253567,-0.016084880976134114
-0.9807459167198557,0.007473415223535481,-0.004969716497964988,-0.002463790942765119,-0.0035862679524956325,0.0019825791487617624,-0.019990389923757897
-0.0574386779333714,-0.7162355493210557,0.372850234684326,0.22791328268403663,-0.32443719665470483,0.17317685737950086,-0.054873147165258186
0.4499009130180857,0.8170664822933531,0.20479187037366797,-0.013438136564956946,-0.004831390935101463,-0.007766550302314287,-0.021410951406472124
0.5362629595992898,0.6665142993493817,-0.1408162906853786,-0.3539268137736886,-0.2588572186912285,-0.2848522625371146,0.11378565437190534
1.018658714493733,0.14406075491683942,0.005305660541297917,-0.1300661191304705,0.05870685025488086,0.01676109392142934,-0.026644861539325486
-0.847759251292421,-0.6668574140474186,0.05803651716720608,0.0034301130282050184,-0.1336974003128078,-0.15467726326880382,-0.03014196706656354
0.8195342887920186,0.3878320088377402,-0.08532040825745782,0.06569295036261306,0.016856476150388024,0.014876039779791768,-0.023596135746620214
-0.4441569685847333,0.3801649896664982,-0.3528246526401941,0.5211289516694504,-0.5111799109470949,-0.1448720225762138,0.16290123940518964
-0.8094257453509341,0.16843544980669845,-0.41296705261000816,-0.23187979143537532,-0.1112740119084445,-0.011585717356299582,-0.12196455221509306
-0.9892302404159383,-0.2422539372434373,-0.12063028913875046,0.10741740957573977,-0.07422096167157564,-0.07144952223170871,-0.0017228547227417356
-0.9617005295120242,-0.13810542675549628,-0.18587784749612343,0.016218316545612402,0.018472871039395742,-0.023293834545053942,-0.019108212727029117
-0.201473223895507,-0.9814384744760764,-0.01654232043017125,0.14605651936023498,0.008877215916156058,-0.04428638994270608,-0.02045165747408454
0.5171406175785046,-0.0917335595347009,-0.8165234309322401,0.11214571046495736,-0.17853209696694067,-0.006117313522626643,-0.07417794424848151
-0.9200593187888493,-0.26506047795502224,0.18608092632964385,0.14474306691314748,0.009466733243806695,-0.0022112244916361436,-0.04389654101285496
-0.9870420551091552,0.18556118032855498,0.03079002891834656,0.04886690432282895,0.0021796523161578445,0.0012069870719504834,-0.022003162755686027
0.7132900437867232,0.013638625650711085,0.6368921014588564,-0.18482737630610638,0.07054613125434951,0.11117597305642456,-0.11018603682292277
0.17988016947420557,0.6613411774018726,0.6862526117459821,-0.2616846836745647,-0.2502969457998209,-0.18040378097232573,0.03293093858785
0.30554852538360694,-0.4703874154403996,-0.5761386068680394,-0.38759311874140145,0.23276378593059682,-0.3983566602667804,-0.004032761053879945
0.9707303874290851,-0.19342566777585957,-0.08780651644138654,0.05546458736670103,0.0182076181601398,0.031069892619508172,-0.02335583059117797
-0.5440642764314843,0.44369844796992436,0.5354549280494115,-0.03335888886437386,-0.011448247429252574,-0.01058010881866427,-0.008347185431295662
-0.08036034972680657,0.8273292186844585,-0.40480066866042524,-0.26876812607153483,-0.006683287352079121,0.0171684213136736,-0.09536344996099888
0.3148385131417041,0.2913763059022433,-0.7620035997764233,-0.3460186667646758,0.05254490774889975,-0.048506492504104354,0.008501004668619104
-0.5472932846772833,0.8453957128496067,0.19366222813013764,0.00313170710105818,-0.004569900315056393,-0.008640672225543851,-0.021232427421755417
0.8198950367098231,-0.35907275790245324,-0.033678871867846336,-0.30178512042165395,-0.22088736296733932,0.14018115974258405,0.05044986042005058
-0.8730270074389682,-0.1638210122197179,-0.32472166048442813,0.12663893995060016,-0.05334469525862802,-0.08414909874335777,0.021637765492713453
0.7297156703796197,-0.618018159095745,-0.08664962799380342,0.01509582832240196,0.018048269406830384,0.002880083270710706,-0.02066679300525206
-0.09503204471444414,-1.0097595623231033,-0.009737429167309082,-0.11285429369190629,0.015783148100873723,-0.019890261777529575,-0.0196940053660402
0.978329562141153,-0.057395397646430854,0.10429789855812832,0.07170783161403418,0.028053222656484536,-0.007226190760490778,-0.012481880442625853
0.03508528185044482,-0.3238783192422866,0.15341946800558393,0.6028248630018235,0.5879049280812426,0.41290250318796906,-0.012452939791746312
0.18344915392879313,0.37864863588474157,-0.07127990154111959,-0.8743122765183615,-0.18216921680017767,0.030543844964525207,0.014085734201581959
-0.31333463897819736,0.9063048582029055,-0.15980361018754607,-0.03559580475419376,0.21619389333624003,0.008345838529604622,-0.003656783479264736
-0.9434595850086771,-0.0016121528393724244,8.303586941607165e-06,-0.0067952979848757864,-0.008478367051348568,-0.002896265668570057,-0.020061138593309897
-0.7303775376102778,-0.10322406140548931,-0.5869661254820646,0.16554224152159538,0.26214891215685693,0.03507163018714143,0.00819130585723228
0.6009128568611327,0.706760973844545,-0.16392227481461982,0.1038927048219032,0.008391705222938067,0.11053215687166362,-0.024218465813003024
-0.9012979605034893,-0.1581711475353245,0.16186542861021674,-0.4468880161496311,-0.01066042346642229,-0.006849475635759854,0.040643251812278444
0.9747102593458461,-0.17564418793357245,-0.1702928634243705,-0.04344184624744092,0.04436907657265821,0.046320546791196134,-0.014896965508730948
0.9181478412611818,0.3181588868402306,0.2686258277293775,-0.3368349694111117,0.054665814935153524,0.03702745991229695,-0.12460665163582364
0.4065745967638175,0.5883050879199642,0.035060320842631526,0.366755609450764,-0.09622326662030113,0.4609962468428809,0.06771245229795195
-0.44380630676449645,0.5729834432494462,-0.038219310522246724,-0.6552029957492082,0.1924845138628885,-0.10541449698083696,0.03183388308942519
-0.2749405339701897,-0.006555333862887921,0.6848310276651213,0.5861631719507858,0.12296795409214403,-0.2579307698506783,-0.15346716257440324
-0.4137621647992378,-0.5994267314703257,-0.13961730817822302,0.36989422192081206,-0.3159551439776773,-0.3868079863675034,0.027582519172202474
0.26281204036487255,-0.491047613760364,0.10756089382548069,-0.7154197677094312,-0.1380727406981359,-0.4040393938152496,-0.058200185989410784
0.14360562406751856,-0.9224834591896119,0.36585358551226205,-0.12515975107626093,-0.08795733114214052,0.14988917549290817,-0.060654176082388114
-1.0577586039803415,-0.09596208828813646,-0.04061530352998524,0.003766161673738879,0.03950396790930059,-0.04275185599551199,-0.020086509437013206
0.5728416581975545,-0.5910964736558405,-0.04173081340121194,0.6596311484467211,-0.11809700126753964,-0.09719465799724117,-0.07894700869932492
-0.31849963426703914,-0.2701226050234931,0.8330040051659102,-0.196953366073037,0.05394330782694845,-0.19531387289936067,0.015826009162833887
-0.3576334378043991,-0.6163896169893116,-0.4800676936282832,0.3426263872113278,-0.3062521883439283,-0.14543722712432142,0.019105158436488304
-0.3497461110693069,0.9765769587403939,0.18057392067555644,0.10515198166906375,-0.08368893687853132,0.03774918075234807,-0.015491561911001392
-0.9389057452724722,0.09857519145782206,-0.004897726014366582,0.020548938522691424,-0.00020638630864130113,0.005106815707814996,-0.019985192184056325
0.927775485211275,0.09295200980504886,-0.08103472717554643,-0.028795984363358132,0.08364851884010217,0.0469466786098072,-0.019243981336993576
-0.8129326186128496,0.39849839665306774,-0.42832710322450956,0.08044799093692785,0.1542446060170496,-0.19092725411019232,0.019328606695172897
0.6827349165830959,0.6644338960705163,-0.16728594045776796,0.2625061507391048,-0.05137914415921727,-0.09631120830168749,-0.05333112489869274
0.26209712521775563,-0.6581769367523115,-0.13378130957168516,0.7747938401902924,-0.15845373050602962,0.05101971084906322,-0.10890567896085458
-0.34647483773391385,-0.03204065752054857,-0.481271421263558,-0.5904966583522159,-0.34231089286393307,-0.405190107363013,-0.18767581821337365
0.283447936696705,0.469427997605779,-0.4548910804976497,-0.6926724505757401,0.010368234123896399,-0.0027554960612954206,-0.05759700057166917
0.660196464873921,0.0894318642186755,-0.7222985454677354,-0.12263781185333297,0.020488009604868712,0.020204394624291827,0.036021506418318756
0.003777140222910436,0.8125813966053969,-0.6683812595616344,-0.00825720706794359,0.005815438360106138,-0.002825359851437911,-0.019868918013804672
-0.8427980119376169,0.48879409269152096,0.13081652342530778,-0.014139679628783002,-0.008322704511973894,-0.006013684025731804,-0.018231582416043318
0.4482805068471166,-0.773856320072067,0.16678184246504593,-0.12688372293792075,-0.14143055138254432,-0.014644766923318307,-0.03177001571061036
-0.9278138855739871,-0.24249878370268618,0.049022036472869124,0.027614250755439954,-0.025990129103093534,0.051080187436632306,-0.020587451358126466
-0.9646673599014757,-0.3723944610490959,-0.12614660137017514,-0.05027085070036821,0.07194316020354743,-0.09619291315787382,-0.023431024435978137
-1.0502192804613648,-0.0167511762550426,-0.00540627031650846,0.006726624554310923,0.005298512663302725,0.006723648229309455,-0.01992095473200608
0.501077173087789,0.18676387916257842,0.572899442281211,-0.20781636031210007,-0.6828986509628768,-0.06949649337222318,0.02677743899085278
0.9625184928779986,-0.30396552748068034,0.2090608884279662,-0.06499937553499063,-0.2681703010889027,-0.13135755280007186,-0.028583631438901934
